field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,classification
-3425.15324259,-3555.29226959,-5911.42548577,347.840449519,290.701865346,-933.167625586,-10870.140463,-8879.59681093,-47917.6591535,-8131.23940604,2814.93784763,-6091.42172123,2124.30930521,-13001.3071264,-31202.8597188,-1316.16595749,1134.16545965,-36.2824202231,-7251.85327034,-3214.13564904,-6854.96153296,-13031.292379,-0.0178819319376,0
-3553.21990093,-3501.4260866,-5930.39625311,406.247389663,253.239762099,-1007.13330899,-10876.6439796,-8811.23792383,-45212.0340471,-8165.26778514,2824.65451658,-6141.34822791,2191.86842715,-12961.6981514,-30684.2982297,-1202.0567289,1104.78112874,4.87582919405,-7253.59546919,-3082.04303261,-6859.03402117,-13020.4129209,-0.0178796033435,0
-3291.14589437,-3597.90908467,-5844.3286437,231.408930029,292.500794323,-936.576490925,-10788.1963559,-8908.91717712,-50750.8614655,-8087.23605684,2757.32606901,-6036.76932352,2018.14101875,-12903.9238087,-32304.9123185,-1465.41138183,1126.5314031,-96.7403834056,-7226.24034022,-3369.1586844,-6802.98912715,-13021.1395588,-0.0178814806947,2
-3333.2261368,-3627.42451742,-5869.48419146,235.054802722,273.104828228,-930.881924164,-10871.3702349,-8946.81736303,-50622.1814451,-8121.1381822,2775.30069092,-6077.43277767,2042.47388847,-12935.7366246,-32026.4451321,-1474.54367932,1121.49331062,-100.715123981,-7248.90625617,-3357.02826864,-6834.92761949,-13073.3821031,-0.0178815520336,2
-3076.39744749,-3833.16555851,-5950.07400624,-22.9545323322,250.830550754,-912.448579318,-10976.1888753,-9190.92837873,-50464.3421968,-8008.30587952,2685.22348517,-6008.05380885,1758.79480633,-12830.3782637,-32532.0991869,-1946.02340997,1053.32817818,-250.741473862,-7268.36188805,-3807.46707079,-6828.16858818,-13154.3114522,-0.0178802002903,1
-3370.75823975,-3575.8415956,-5904.74911671,292.946090081,279.716642937,-941.906540689,-10836.3288139,-8899.2649419,-49425.9632127,-8074.38089267,2792.58226163,-6065.19080019,2096.49872417,-12944.7363544,-31271.867425,-1383.93899864,1119.34907722,-61.9066196709,-7218.5328118,-3270.42302562,-6818.51930805,-13033.6319804,-0.0178816974155,2
-3264.14840233,-3652.45906872,-5872.33770667,165.948917968,273.507854398,-947.199513667,-10845.7747215,-8978.5173838,-50547.9936188,-8098.26469304,2739.48850491,-6034.4160731,1955.59181221,-12912.6180539,-32441.181646,-1554.91978399,1115.63719796,-107.420724147,-7228.85246199,-3431.62457094,-6780.83704373,-13078.6434207,-0.0178813660999,2
-3234.53628023,-3676.93574434,-5864.12604318,151.138935573,283.261817771,-936.825706767,-10835.9701181,-8990.89254911,-50314.8492541,-8080.34437062,2739.17467089,-6030.02048813,1947.56888876,-12899.8035464,-32370.3270131,-1592.23607644,1108.27756461,-113.734201776,-7223.08057702,-3452.66373251,-6804.43132038,-13067.0295516,-0.0178812964431,2
-3586.58274223,-3502.82875339,-5937.38108308,424.465647828,249.911973944,-997.398050284,-10908.1676005,-8814.4131615,-45461.1106849,-8187.4920896,2821.07341571,-6171.27848554,2193.13114644,-13001.9897226,-30760.3149708,-1181.89921745,1109.03050858,-6.23942840526,-7276.206928,-3078.60369913,-6891.30267124,-13032.3164884,-0.0178845869636,0
-3425.75652738,-3552.76298171,-5904.37290975,355.086135889,293.821970943,-931.372845329,-10865.6758712,-8876.57212985,-47724.1562947,-8124.37943484,2817.21137874,-6087.13978709,2129.94604124,-12993.9742688,-31207.8345615,-1314.96373887,1130.03514233,-41.0264061423,-7253.07028952,-3211.22109429,-6859.88206844,-13029.1062574,-0.0178808452676,0
-3200.78894558,-3683.63596207,-5835.57356959,151.662563592,294.893668848,-926.286398203,-10840.324835,-8995.19204588,-50532.7666456,-8065.59866921,2744.82735918,-6014.05563992,1951.52470971,-12899.2125706,-32135.7701653,-1617.73858665,1113.79583717,-119.325452529,-7201.38052531,-3469.77932999,-6786.68834015,-13091.3556446,-0.017881234924,2
-3183.58004129,-3673.62712805,-5837.17751247,153.536772028,298.256092077,-928.703741002,-10851.4860772,-9014.16461725,-50421.202025,-8061.30426119,2747.07511501,-6013.21171426,1939.8090842,-12879.0231114,-32033.3230302,-1629.75382914,1112.86452816,-120.934839934,-7202.97822935,-3483.58104771,-6779.48457223,-13121.7157916,-0.0178812174021,2
-3390.16638386,-3569.0535479,-5908.67824704,330.109417697,287.386244954,-931.597912842,-10830.4889259,-8884.64454673,-48872.8295539,-8102.14370566,2799.43371973,-6070.07665262,2105.39317295,-12954.1306993,-31024.886651,-1354.93425532,1126.83472441,-31.4351992241,-7236.03207349,-3237.72545721,-6832.05594964,-13013.8409751,-0.0178809867934,0
-3041.32564163,-3923.94643876,-5946.22826543,-138.91644892,216.238897101,-904.862086302,-11087.6208367,-9332.05555185,-51056.490467,-8015.59303287,2622.93502004,-5967.85086864,1670.24353726,-12825.8222919,-32122.0783004,-2138.92727133,1043.11000093,-285.204313649,-7290.6510645,-3939.31130554,-6806.1890675,-13172.3609907,-0.0179086566671,1
-3112.53200497,-3713.0923524,-5868.93578202,94.9672681519,297.564162461,-898.423950016,-10871.9230194,-9079.75812358,-50217.4210564,-7992.43834557,2706.73013594,-5985.11092838,1880.63486907,-12865.3657426,-31300.4121911,-1751.85582834,1074.76310833,-172.434279089,-7238.09680397,-3622.56712519,-6768.68594621,-13137.667653,-0.0178819289222,1
-3638.98773741,-3496.09863531,-5970.37784352,446.286840843,242.215534238,-980.224536594,-10902.5287252,-8793.44541968,-45151.8439691,-8224.03700118,2846.80833498,-6196.39374109,2229.37245504,-13041.8301552,-30479.2515744,-1147.28019047,1106.06092493,23.2893773202,-7281.43377682,-3050.68244175,-6868.19959561,-13035.4023935,-0.0179149216801,0
-3334.57785364,-3640.76366128,-5880.17888908,215.901552862,259.137334643,-930.292107448,-10878.5474903,-8956.24231593,-50541.0922951,-8132.72819107,2759.01037965,-6089.12320448,2017.31430141,-12956.5531235,-32147.1177827,-1500.71425154,1123.36717833,-124.899496411,-7265.32597182,-3383.19196846,-6850.72736733,-13044.302701,-0.0178812526956,2
-3367.43229851,-3636.77063605,-5896.89163207,251.234475497,260.461695682,-945.674759894,-10879.0623907,-8942.41636152,-49909.4154763,-8110.25947509,2781.52632668,-6084.67177884,2056.72894359,-12955.1632086,-31598.1881318,-1461.60592387,1112.43253796,-91.8999924526,-7243.89977745,-3309.31280995,-6844.24216899,-13061.5243704,-0.0178811700571,2
-3555.38629293,-3503.97819023,-5919.15535846,403.67922368,256.648902974,-1003.98278169,-10867.677136,-8801.31061721,-45363.1776779,-8169.80790848,2826.26492748,-6136.21444882,2198.07088754,-12955.6688227,-30696.1629266,-1196.00373571,1110.01338992,12.1026273507,-7240.19935423,-3074.57592053,-6847.65869197,-13004.7445797,-0.0178830111414,0
-3564.96014657,-3499.99928638,-5940.09078422,421.191227247,253.022286449,-1003.2418244,-10893.6141511,-8810.26042625,-44937.6574274,-8177.31634242,2831.32330776,-6152.83554217,2204.39824905,-12982.3045094,-30719.6491415,-1191.74611624,1109.52146976,16.9283296735,-7243.95685083,-3070.7645108,-6871.05332197,-13019.5916695,-0.017879152603,0
-3526.70662352,-3504.86919226,-5933.15277527,401.780268705,272.139890093,-995.922635433,-10856.7695231,-8805.46691478,-45071.6856575,-8137.78399746,2820.57123149,-6122.09120875,2176.43347097,-12950.9005568,-30678.4937254,-1210.9859742,1110.83522152,0.277613605849,-7243.92617132,-3082.42856897,-6848.59311735,-13001.4254728,-0.0178800009174,0
-3419.60204975,-3552.3392657,-5911.40795839,346.987325201,293.162819886,-934.661085114,-10854.3577036,-8884.58886654,-48056.3985584,-8126.99218402,2820.35130278,-6088.62740269,2124.20771476,-13000.6907424,-31155.3250246,-1330.40883137,1137.51299609,-23.7181416812,-7241.87619958,-3212.86614324,-6841.0532802,-13025.6516492,-0.0178808739123,0
-3137.76075047,-3699.49530931,-5859.13024231,109.223789977,297.126255663,-921.16462734,-10862.4008181,-9049.14983161,-50445.9673611,-8017.81803151,2730.28302728,-5998.71819767,1900.97404761,-12882.7100969,-31389.3504775,-1691.26471773,1086.29743369,-148.042860491,-7230.91470145,-3567.74186607,-6769.94735912,-13123.413705,-0.0178817920514,1
-3030.74501131,-3904.06236639,-5938.57086955,-126.755762647,224.276847493,-911.181182594,-11081.1339635,-9316.99683685,-50755.1233216,-8007.48034194,2617.98497042,-5958.54523546,1677.37667897,-12819.9849221,-32072.8136817,-2118.91247171,1042.28853464,-268.204303083,-7269.6303844,-3920.02471149,-6779.34664748,-13150.3752234,-0.0178954848707,1
-3195.89915114,-3695.3777044,-5847.64227025,133.949004977,285.178948738,-931.149013609,-10853.2765877,-9021.45006572,-50564.0567407,-8048.42218905,2740.94644007,-6007.02395175,1930.94492338,-12894.1155997,-31945.1854242,-1628.74865521,1100.7010114,-136.227464225,-7210.05400646,-3492.14098594,-6788.7251017,-13106.2589909,-0.0178815862647,2
-3199.2857573,-3678.56479894,-5845.70625274,142.244504869,289.403586667,-933.050380765,-10868.239864,-9012.28294636,-50709.2588839,-8069.95271588,2734.76591588,-6008.93039562,1939.43303135,-12872.523077,-32208.6707382,-1622.1341385,1114.58589095,-115.203427909,-7209.71290722,-3476.29131393,-6775.57313736,-13110.2800184,-0.0178812419213,2
-3255.81132507,-3650.62762845,-5875.54287808,164.790840886,276.626951777,-944.405832656,-10840.5612912,-8976.0119538,-50685.8178961,-8088.2376132,2733.44841559,-6038.706651,1949.35092395,-12929.2822123,-32439.3047606,-1559.5720781,1111.18157294,-115.16526403,-7234.55445053,-3445.16656833,-6786.30670392,-13058.5199308,-0.0178813577213,2
-3102.66971039,-3746.17291736,-5898.50475509,54.0393456624,271.062347227,-911.884104558,-10931.8570281,-9127.79790717,-50013.4722179,-8000.71333281,2683.4317573,-6004.80170041,1825.75343189,-12883.1283726,-31630.6754221,-1829.8651018,1060.39992884,-224.525166636,-7277.72423378,-3691.91233239,-6792.40385566,-13165.77557,-0.0178820516192,1
-3235.83387314,-3656.17089939,-5865.96989891,158.977996244,288.836285872,-934.160033837,-10878.5336163,-8999.0643329,-50363.2033077,-8072.49358478,2737.77246482,-6024.13170388,1945.14277424,-12903.0461041,-32372.1065912,-1583.37204836,1109.62196097,-106.975279822,-7223.03573625,-3456.46444326,-6791.85781089,-13083.3764355,-0.0178813135829,2
-3543.43006776,-3495.55667014,-5914.18175232,411.731655421,264.237899889,-999.538296083,-10868.8272136,-8790.10921378,-44934.2745249,-8165.85424348,2832.79772286,-6138.76937061,2201.39099008,-12959.3311921,-30679.245612,-1184.73758438,1112.05281913,10.9716878903,-7244.76702514,-3072.28462463,-6850.12682394,-13006.7674265,-0.0178796948503,0
-3045.60649577,-3920.5831449,-5936.52957295,-118.458426506,213.397720614,-904.184122133,-11033.649669,-9259.26956137,-50899.9401884,-8021.02189513,2646.68074685,-5991.36832537,1704.58581266,-12833.6685082,-32093.6519117,-2071.74088381,1038.95939975,-267.929027906,-7268.2514883,-3900.96783346,-6785.26441383,-13159.3693002,-0.0178765447077,1
-3036.83889968,-3908.80206337,-5930.15119307,-115.715811853,220.284572985,-915.658422751,-11056.513723,-9276.29572105,-50878.8694442,-8004.52407198,2639.80305438,-5980.88135569,1698.65404902,-12830.7518695,-32089.3907425,-2077.80488504,1035.3278309,-264.614179013,-7265.60751241,-3902.12209673,-6782.37819802,-13161.6847807,-0.0178756438182,1
-3225.65170237,-3662.20904356,-5865.60407167,154.108449463,289.553157293,-935.030859304,-10864.7113755,-8999.74302296,-50621.2577904,-8071.15177806,2742.19820634,-6029.75931722,1944.33617572,-12913.7555426,-32352.5265837,-1588.70451215,1108.81264604,-114.17569478,-7225.8355411,-3456.89235028,-6803.49161971,-13086.0952327,-0.0178814829682,2
-3250.89041369,-3648.4146315,-5871.91886478,166.733703827,282.955487963,-943.526729501,-10861.8667395,-8989.85514302,-50296.8816165,-8086.67277064,2737.68771008,-6029.12868161,1955.34259833,-12896.2425057,-32413.7354411,-1572.34723771,1116.41577804,-98.1813972061,-7223.42394616,-3439.65153333,-6785.59557131,-13074.936205,-0.0178813428012,2
-3047.01868647,-3872.89602857,-5927.96043062,-75.873061311,224.102856054,-902.009865776,-10971.2483902,-9200.37464404,-50697.7231571,-8011.84228669,2665.01941553,-5994.71449806,1743.34695328,-12838.602381,-32424.4844772,-1996.44615582,1045.6385011,-270.034245917,-7240.691503,-3850.84666924,-6785.06203906,-13128.3045477,-0.0178837014056,1
-3475.47902051,-3535.54943195,-5943.79140024,378.043634733,276.04969268,-987.137838972,-10845.251107,-8862.5173423,-46215.1741658,-8145.57657061,2806.60818935,-6117.53315038,2158.72850775,-12993.2709434,-30815.2585476,-1274.99526856,1100.13181252,-41.3787585245,-7232.56130735,-3165.59032011,-6875.61054864,-13026.6250594,-0.0178822184984,0
-3255.17315011,-3616.1086639,-5858.17088501,195.852245369,288.907327088,-937.053084254,-10815.3638764,-8935.11472443,-50620.5759591,-8086.72849315,2745.57420221,-6020.17236771,1992.68222384,-12903.8238984,-32478.1031699,-1507.74394782,1117.38728508,-98.0117765862,-7222.33556522,-3400.73089879,-6762.79726723,-13043.5344884,-0.0178813918562,2
-3061.03894546,-3833.39171252,-5927.15206787,-24.8862003727,253.514030674,-920.065193366,-10936.0769957,-9173.21033724,-50320.7894705,-8002.67847096,2687.77754393,-5998.80707413,1763.36230723,-12837.2967221,-32640.0203389,-1933.19167859,1057.96982573,-241.104282876,-7236.30431102,-3802.71360545,-6783.38589454,-13140.2576436,-0.0178828394072,1
-3408.95674892,-3569.65076628,-5899.07569268,349.835660419,294.443807826,-930.050722452,-10827.1271359,-8879.48595102,-48462.2205953,-8127.50528258,2824.26391882,-6089.05103157,2132.38039129,-12990.3893525,-31007.3945567,-1340.14581475,1133.59458489,-24.0945512582,-7229.95772623,-3211.79487467,-6847.55297699,-13022.8024496,-0.0178809317597,0
-3220.84266369,-3657.52664654,-5851.74968315,164.255165289,297.810647926,-928.5573115,-10830.6989831,-8983.29055124,-50094.4584875,-8074.13703428,2743.97932601,-6025.39077837,1954.64339682,-12898.1033059,-32355.1422082,-1582.4011888,1108.79668168,-106.572509261,-7218.7862789,-3448.01762318,-6797.75536476,-13064.0653303,-0.0178812978488,2
-3261.63430742,-3617.81809841,-5867.73155951,194.946332361,280.747410781,-930.507946241,-10828.3435973,-8943.6270157,-50625.9315499,-8079.65954996,2748.70553304,-6020.52232847,1984.03254881,-12912.6119099,-32454.5912253,-1507.32873424,1125.83938394,-104.516709188,-7230.06176125,-3417.52109226,-6791.13285749,-13045.5925991,-0.017881414362,2
-3251.87323943,-3600.04213253,-5847.85762561,211.342569583,293.59472252,-924.982233507,-10811.0466292,-8930.25635232,-50711.7492949,-8081.13790259,2748.74944968,-6021.44389398,1998.41655321,-12913.0549981,-32449.0173354,-1493.74457781,1123.33141705,-105.047932961,-7223.12811739,-3397.47906348,-6787.23927976,-13046.0958062,-0.0178814158982,2
-3226.68490821,-3655.30776007,-5855.37730653,161.98211323,293.907399353,-936.778005113,-10855.9516099,-8988.98534413,-50304.8203721,-8064.56856959,2737.92325823,-6021.70989072,1949.2366813,-12899.7095435,-32376.1904116,-1576.09096358,1109.65560586,-109.096957603,-7219.59000883,-3449.95370675,-6796.090268,-13085.4361593,-0.0178813059084,2
-3380.4510783,-3572.66736575,-5910.98674426,317.190642227,287.139421463,-930.816164075,-10853.6413681,-8898.40317575,-48755.5278432,-8102.97467523,2793.45195244,-6070.57720967,2100.53510368,-12945.0620045,-31062.4125142,-1371.73492086,1123.77693771,-40.1786858651,-7241.62374236,-3246.92463661,-6836.22531355,-13024.6986344,-0.0178810214776,0
-3047.26271536,-3909.08418719,-5925.25437661,-105.994639012,218.451129131,-907.281178263,-11002.9875125,-9245.57364216,-50883.7301029,-8018.9696981,2644.82219044,-5992.46117002,1714.80072396,-12839.0138801,-32130.2985645,-2068.11608678,1031.62535388,-271.323555181,-7272.13846042,-3893.85077626,-6790.59826663,-13157.3788196,-0.017877110023,1
-3118.1683398,-3756.41931285,-5908.28934587,48.6041040074,265.741015206,-911.211427465,-10910.026375,-9123.46132643,-50516.8750568,-8008.67261732,2676.82833776,-6011.17670357,1823.78205188,-12893.6888937,-31565.0164091,-1821.89708252,1054.56179583,-224.523140953,-7284.03231763,-3695.16261017,-6793.3748171,-13158.5632754,-0.0178807511002,1
-3411.15401488,-3565.87849072,-5917.10455429,347.835219615,289.861485226,-930.559072141,-10840.7356282,-8884.26689525,-48368.0096916,-8133.17448001,2822.76240601,-6093.02694206,2123.90709516,-12989.6982284,-31066.0079514,-1338.55438098,1135.48460566,-32.1264548757,-7244.11627246,-3219.7354467,-6849.42803104,-13017.5790843,-0.017880908493,0
-3227.52969811,-3668.90136225,-5859.97500707,152.669358292,291.944214692,-930.423581749,-10842.6018218,-8994.39449524,-50468.5500848,-8078.23942199,2735.59665197,-6032.40918746,1940.56761972,-12904.5749947,-32346.7232765,-1602.31571338,1105.78421228,-120.775790541,-7233.02974066,-3467.20942342,-6814.4846022,-13082.5204327,-0.0178814956166,2
-3339.78272105,-3630.50362811,-5873.5534846,226.426890856,267.890914506,-924.867391863,-10876.9094106,-8956.63099699,-50830.9978336,-8127.87293002,2765.57755323,-6087.50966951,2024.92769608,-12958.2690821,-32104.7514819,-1500.40600877,1119.44229351,-114.002864698,-7253.38973599,-3366.20241259,-6847.89237229,-13047.6194135,-0.0178815386309,2
-3187.30946628,-3693.34789431,-5837.49841035,135.547952203,284.295884603,-931.969015437,-10846.6135076,-9022.17483956,-50634.1217862,-8034.95678483,2737.62413806,-5999.43815573,1927.83545739,-12876.7208113,-31848.7728236,-1641.62454895,1090.92399004,-139.874933114,-7218.62165072,-3509.81051941,-6792.3005719,-13138.3284085,-0.0178816095814,2
-3257.66621562,-3572.0059928,-5840.97769405,235.670539958,304.513532416,-925.939316061,-10798.2140689,-8907.22041737,-50551.1306769,-8056.16263768,2754.0019351,-6008.22366888,2005.26807396,-12864.5536919,-32337.7539599,-1459.00150001,1134.43090281,-82.5106711933,-7217.3374373,-3372.37983586,-6780.79697684,-13009.159595,-0.0178813243456,2
-3155.97478724,-3715.94436992,-5873.61088879,90.5418700299,274.774376554,-928.550626407,-10917.8152103,-9081.02702931,-50057.8096845,-8027.36301447,2714.84093186,-6002.8909188,1880.42311626,-12892.3104527,-31430.9863378,-1715.04968136,1079.20370769,-167.383674445,-7248.58441522,-3588.42958512,-6788.79445891,-13137.9999526,-0.0178817541477,1
-3621.26383025,-3504.58348572,-5965.8467881,423.823296927,235.227769412,-993.907903588,-10903.9134865,-8797.93184258,-45409.0969103,-8200.32154075,2825.08537528,-6180.85948974,2201.51698467,-13014.6050851,-30526.1960087,-1175.19643108,1101.24597249,9.63159928901,-7276.75301244,-3064.32233092,-6870.79367543,-13019.7933299,-0.0178741311222,0
-3099.35318703,-3799.4588201,-5938.23593995,2.39039283159,250.26964542,-920.426358768,-10968.2879321,-9168.77694391,-50757.4813469,-8016.44785317,2683.90866854,-5998.85928316,1798.45550557,-12872.3361245,-32066.2006065,-1893.97490818,1048.74768121,-246.904966361,-7291.91307729,-3747.39756265,-6832.94926157,-13184.0771449,-0.0178822129343,1
